PlantID;Time;PriceListId;SwID
Solar1;20210101T000000;PM1;eSmart1
20210824T070000;2.601;
20210824T080000;10.937;
20210824T090000;15.576;
20210824T100000;27.537;
20210824T110000;28.315;
20210824T120000;29.388;
20210824T130000;26.057;
20210824T140000;26.534;
20210824T150000;14.117;
20210824T160000;8.144;
20210824T170000;5.419;
20210824T180000;3.098;
20210824T190000;1.686;
20210824T200000;0.059;
20210824T210000;0.007;
20210824T220000;0.007;
20210824T230000;0.007;
20210825T000000;0.007;
20210825T010000;0.007;
20210825T020000;0.007;
20210825T030000;0.007;
20210825T040000;0.007;
20210825T050000;0.007;
20210825T060000;0.686;
20210825T070000;4.527;
20210825T080000;15.023;
20210825T090000;21.655;
20210825T100000;29.476;
20210825T110000;27.999;
20210825T120000;18.935;
20210825T130000;19.776;
20210825T140000;21.899;
20210825T150000;20.52;
20210825T160000;20.607;
20210825T170000;13.381;
20210825T180000;9.015;
20210825T190000;4.874;
20210825T200000;0.397;
20210825T210000;0.007;
20210825T220000;0.007;
20210825T230000;0.007;
20210826T000000;0.007;
20210826T010000;0.007;
20210826T020000;0.007;
20210826T030000;0.007;
20210826T040000;0.007;
20210826T050000;0.007;
20210826T060000;0.688;
20210826T070000;2.403;
20210826T080000;4.142;
20210826T090000;6.651;
20210826T100000;15.392;
20210826T110000;23.941;
20210826T120000;22.73;
20210826T130000;32.875;
20210826T140000;25.334;
20210826T150000;28.703;
20210826T160000;12.085;
20210826T170000;4.898;
20210826T180000;3.392;
20210826T190000;4.41;
20210826T200000;0.041;
20210826T210000;0.007;
20210826T220000;0.007;
20210826T230000;0.007;
20210827T000000;0.007;
20210827T010000;0.007;
20210827T020000;0.007;
20210827T030000;0.007;
20210827T040000;0.007;
20210827T050000;0.007;
20210827T060000;0.485;
20210827T070000;1.743;
20210827T080000;7.187;
20210827T090000;15.216;
20210827T100000;15.125;
20210827T110000;21.517;
20210827T120000;18.244;
20210827T130000;23.987;
20210827T140000;33.644;
20210827T150000;24.137;
20210827T160000;15.309;
20210827T170000;9.601;
20210827T180000;5.943;
20210827T190000;3.71;
20210827T200000;0.048;
20210827T210000;0.007;
20210827T220000;0.007;
20210827T230000;0.007;
20210828T000000;0.007;
20210828T010000;0.007;
20210828T020000;0.007;
20210828T030000;0.007;
20210828T040000;0.007;
20210828T050000;0.007;
20210828T060000;0.485;
20210828T070000;3.632;
20210828T080000;9.74;
20210828T090000;20.782;
20210828T100000;25.031;
20210828T110000;29.848;
20210828T120000;35.135;
20210828T130000;35.773;
20210828T140000;32.975;
20210828T150000;29.436;
20210828T160000;22.179;
20210828T170000;10.112;
20210828T180000;4.787;
20210828T190000;2.717;
20210828T200000;0.866;
20210828T210000;0.007;
20210828T220000;0.007;
20210828T230000;0.007;
20210829T000000;0.007;
20210829T010000;0.007;
20210829T020000;0.007;
20210829T030000;0.007;
20210829T040000;0.007;
20210829T050000;0.007;
20210829T060000;0.484;
20210829T070000;4.498;
20210829T080000;13.551;
20210829T090000;21.783;
20210829T100000;26.659;
20210829T110000;31.926;
20210829T120000;34.571;
20210829T130000;34.481;
20210829T140000;33.866;
20210829T150000;31.14;
20210829T160000;25.179;
20210829T170000;18.845;
20210829T180000;9.716;
20210829T190000;3.279;
20210829T200000;0.399;
20210829T210000;0.007;
20210829T220000;0.007;
20210829T230000;0.007;
20210830T000000;0.007;
20210830T010000;0.007;
20210830T020000;0.007;
20210830T030000;0.007;
20210830T040000;0.007;
20210830T050000;0.007;
20210830T060000;0.495;
20210830T070000;3.48;
20210830T080000;13.98;
20210830T090000;21.146;
20210830T100000;28.455;
20210830T110000;33.229;
20210830T120000;34.013;
20210830T130000;34.566;
20210830T140000;31.477;
20210830T150000;30.503;
20210830T160000;24.268;
20210830T170000;15.892;
20210830T180000;8.071;
20210830T190000;2.809;
20210830T200000;0.024;
20210830T210000;0.007;
20210830T220000;0.007;
20210830T230000;0.007;
20210831T000000;0.007;
20210831T010000;0.007;
20210831T020000;0.007;
20210831T030000;0.007;
20210831T040000;0.007;
20210831T050000;0.007;
20210831T060000;0.487;
20210831T070000;2.743;
20210831T080000;13.796;
20210831T090000;21.036;
20210831T100000;27.937;
20210831T110000;32.575;
20210831T120000;34.865;
20210831T130000;31.363;
20210831T140000;29.337;
20210831T150000;31.028;
20210831T160000;24.953;
20210831T170000;18.68;
20210831T180000;9.681;
20210831T190000;2.628;
20210831T200000;0.008;
20210831T210000;0.007;
20210831T220000;0.007;
20210831T230000;0.007;
20210901T000000;0.007;
20210901T010000;0.007;
20210901T020000;0.007;
20210901T030000;0.007;
20210901T040000;0.007;
20210901T050000;0.007;
20210901T060000;0.457;
20210901T070000;3.83;
20210901T080000;12.822;
20210901T090000;20.706;
20210901T100000;23.794;
20210901T110000;30.984;
20210901T120000;34.281;
20210901T130000;33.064;
20210901T140000;31.094;
20210901T150000;28.518;
20210901T160000;17.925;
20210901T170000;12.918;
20210901T180000;5.925;
20210901T190000;2.48;
20210901T200000;0.027;
20210901T210000;0.007;
20210901T220000;0.007;
20210901T230000;0.007;
20210902T000000;0.007;
20210902T010000;0.007;
20210902T020000;0.007;
20210902T030000;0.007;
20210902T040000;0.007;
20210902T050000;0.007;
20210902T060000;0.464;
20210902T070000;2.712;
20210902T080000;12.536;
20210902T090000;20.302;
20210902T100000;27.137;
20210902T110000;31.994;
20210902T120000;34.458;
20210902T130000;34.378;
20210902T140000;34.502;
20210902T150000;28.185;
20210902T160000;22.618;
20210902T170000;18.866;
20210902T180000;13.218;
20210902T190000;2.023;
20210902T200000;0.007;
20210902T210000;0.007;
20210902T220000;0.007;
20210902T230000;0.007;
20210903T000000;0.007;
20210903T010000;0.007;
20210903T020000;0.007;
20210903T030000;0.007;
20210903T040000;0.007;
20210903T050000;0.007;
20210903T060000;0.258;
20210903T070000;1.958;
20210903T080000;7.902;
20210903T090000;14.795;
20210903T100000;24.917;
20210903T110000;23.761;
20210903T120000;27.908;
20210903T130000;30.313;
20210903T140000;27.292;
20210903T150000;12.181;
20210903T160000;10.296;
20210903T170000;6.567;
20210903T180000;4.567;
20210903T190000;1.415;
20210903T200000;0.041;
20210903T210000;0.007;
20210903T220000;0.007;
20210903T230000;0.007;
20210904T000000;0.007;
20210904T010000;0.007;
20210904T020000;0.007;
20210904T030000;0.007;
20210904T040000;0.007;
20210904T050000;0.007;
20210904T060000;0.89;
20210904T070000;0.951;
20210904T080000;7.36;
20210904T090000;18.62;
20210904T100000;27.268;
20210904T110000;31.349;
20210904T120000;34.567;
20210904T130000;34.434;
20210904T140000;32.333;
20210904T150000;24.475;
20210904T160000;23.538;
20210904T170000;16.424;
20210904T180000;8.497;
20210904T190000;1.64;
20210904T200000;0.009;
20210904T210000;0.007;
20210904T220000;0.007;
20210904T230000;0.007;
20210905T000000;0.007;
20210905T010000;0.007;
20210905T020000;0.007;
20210905T030000;0.007;
20210905T040000;0.007;
20210905T050000;0.007;
20210905T060000;0.242;
20210905T070000;2.803;
20210905T080000;5.397;
20210905T090000;7.311;
20210905T100000;12.633;
20210905T110000;17.679;
20210905T120000;21.206;
20210905T130000;31.441;
20210905T140000;30.763;
20210905T150000;30.073;
20210905T160000;24.285;
20210905T170000;24.005;
20210905T180000;24.16;
20210905T190000;24.258;
20210905T200000;24.344;
20210905T210000;24.323;
20210905T220000;24.266;
20210905T230000;23.935;
20210906T000000;24.234;
20210906T010000;23.679;
20210906T020000;23.526;
20210906T030000;23.567;
20210906T040000;23.841;
20210906T050000;23.674;
20210906T060000;23.633;
20210906T070000;23.44;
20210906T080000;24.013;
20210906T090000;26.552;
20210906T100000;27.907;
20210906T110000;31.072;
20210906T120000;31.904;
20210906T130000;31.811;
20210906T140000;31.075;
20210906T150000;27.92;
20210906T160000;23.568;
20210906T170000;22.925;
20210906T180000;23.143;
20210906T190000;24.78;
20210906T200000;25.258;
20210906T210000;24.339;
20210906T220000;23.479;
20210906T230000;23.518;
20210907T000000;23.465;
20210907T010000;23.465;
20210907T020000;23.382;
20210907T030000;23.39;
20210907T040000;23.369;
20210907T050000;23.413;
20210907T060000;23.421;
20210907T070000;23.386;
20210907T080000;23.953;
20210907T090000;26.221;
20210907T100000;27.752;
20210907T110000;31.081;
20210907T120000;32.058;
20210907T130000;31.902;
20210907T140000;31.519;
20210907T150000;28.376;
20210907T160000;24.114;
20210907T170000;23.507;
20210907T180000;23.574;
20210907T190000;24.127;
20210907T200000;24.54;
20210907T210000;24.734;
20210907T220000;24.035;
20210907T230000;23.796;
20210908T000000;23.831;
20210908T010000;23.695;
20210908T020000;23.824;
20210908T030000;23.956;
20210908T040000;24.353;
20210908T050000;23.966;
20210908T060000;24.162;
20210908T070000;24.833;
20210908T080000;25.392;
20210908T090000;27.917;
20210908T100000;28.647;
20210908T110000;31.48;
20210908T120000;32.713;
20210908T130000;32.635;
20210908T140000;32.007;
20210908T150000;28.756;
20210908T160000;25.526;
20210908T170000;24.987;
20210908T180000;25.136;
20210908T190000;25.183;
20210908T200000;24.877;
20210908T210000;25.223;
20210908T220000;25.24;
20210908T230000;25.181;
20210909T000000;25.16;
20210909T010000;25.226;
20210909T020000;25.237;
20210909T030000;25.199;
20210909T040000;25.231;
20210909T050000;25.126;
20210909T060000;24.988;
20210909T070000;24.315;
20210909T080000;24.409;
20210909T090000;28.822;
20210909T100000;29.909;
20210909T110000;30.174;
20210909T120000;29.626;
20210909T130000;29.112;
20210909T140000;28.791;
20210909T150000;28.304;
20210909T160000;26.925;
20210909T170000;26.923;
20210909T180000;27.334;
20210909T190000;27.304;
20210909T200000;25.305;
20210909T210000;24.919;
20210909T220000;25.089;
20210909T230000;25.769;
20210910T000000;25.088;
20210910T010000;26.076;
20210910T020000;27.163;
20210910T030000;27.175;
20210910T040000;27.221;
20210910T050000;27.198;
20210910T060000;27.198;
20210910T070000;27.198;
20210910T080000;27.259;
20210910T090000;27.853;
20210910T100000;28.144;
20210910T110000;28.333;
20210910T120000;27.939;
20210910T130000;26.486;
20210910T140000;27.174;
20210910T150000;26.616;
20210910T160000;25.792;
20210910T170000;25.616;
20210910T180000;25.425;
20210910T190000;25.187;
20210910T200000;25.869;
20210910T210000;26.564;
20210910T220000;26.377;
20210910T230000;25.262;
20210911T000000;25.393;
20210911T010000;26;
20210911T020000;27.038;
20210911T030000;26.272;
20210911T040000;26.312;
20210911T050000;26.403;
20210911T060000;27.06;
20210911T070000;27.379;
20210911T080000;27.106;
20210911T090000;26.873;
20210911T100000;27.332;
20210911T110000;27.41;
20210911T120000;27.265;
20210911T130000;26.207;
20210911T140000;26.2;
20210911T150000;26.326;
20210911T160000;25.567;
20210911T170000;25.553;
20210911T180000;25.667;
20210911T190000;25.601;
20210911T200000;25.598;
20210911T210000;25.946;
20210911T220000;25.476;
20210911T230000;25.5;
20210912T000000;25.647;
20210912T010000;25.086;
20210912T020000;26.075;
20210912T030000;26.905;
20210912T040000;26.838;
20210912T050000;26.832;
20210912T060000;26.84;
20210912T070000;26.839;
20210912T080000;26.946;
20210912T090000;27.533;
20210912T100000;27.934;
20210912T110000;28.328;
20210912T120000;28.044;
20210912T130000;27.279;
20210912T140000;26.902;
20210912T150000;26.036;
20210912T160000;25.433;
20210912T170000;23.683;
20210912T180000;23.251;
20210912T190000;23.243;
20210912T200000;23.17;
20210912T210000;23.156;
20210912T220000;23.402;
20210912T230000;24.898;
20210913T000000;26.651;
20210913T010000;27.084;
20210913T020000;26.622;
20210913T030000;26.463;
20210913T040000;26.92;
20210913T050000;26.92;
20210913T060000;26.901;
20210913T070000;27.407;
20210913T080000;27.217;
20210913T090000;26.754;
20210913T100000;27.546;
20210913T110000;27.816;
20210913T120000;27.603;
20210913T130000;26.466;
20210913T140000;26.903;
20210913T150000;25.291;
20210913T160000;23.228;
20210913T170000;23.035;
20210913T180000;23.235;
20210913T190000;23.447;
20210913T200000;23.127;
20210913T210000;23.264;
20210913T220000;23.247;
20210913T230000;23.251;
20210914T000000;23.251;
20210914T010000;23.161;
20210914T020000;23.291;
20210914T030000;23.264;
20210914T040000;23.264;
20210914T050000;23.281;
20210914T060000;23.23;
20210914T070000;23.256;
20210914T080000;23.774;
20210914T090000;26.284;
20210914T100000;27.239;
20210914T110000;29.245;
20210914T120000;31.162;
20210914T130000;31.719;
20210914T140000;30.051;
20210914T150000;23.046;
20210914T160000;25.02;
20210914T170000;24.818;
20210914T180000;24.653;
20210914T190000;25.033;
20210914T200000;25.422;
20210914T210000;25.468;
20210914T220000;25.464;
20210914T230000;25.282;
20210915T000000;25.281;
20210915T010000;25.291;
20210915T020000;28.466;
20210915T030000;28.466;
20210915T040000;28.434;
20210915T050000;28.19;
20210915T060000;28.157;
20210915T070000;28.123;
20210915T080000;28.511;
20210915T090000;29.07;
20210915T100000;29.456;
20210915T110000;28.096;
20210915T120000;28.437;
20210915T130000;26.648;
20210915T140000;25.747;
20210915T150000;24.581;
20210915T160000;24.476;
20210915T170000;24.618;
20210915T180000;24.926;
20210915T190000;25.036;
20210915T200000;25.051;
20210915T210000;25.051;
20210915T220000;25.051;
20210915T230000;25.036;
20210916T000000;25.036;
20210916T010000;24.986;
20210916T020000;26.805;
20210916T030000;26.805;
20210916T040000;26.805;
20210916T050000;26.905;
20210916T060000;26.905;
20210916T070000;26.905;
20210916T080000;26.92;
20210916T090000;27.318;
20210916T100000;27.92;
20210916T110000;28.299;
20210916T120000;28.242;
20210916T130000;27.381;
20210916T140000;26.965;
20210916T150000;25.981;
20210916T160000;25.192;
20210916T170000;25.033;
20210916T180000;24.491;
20210916T190000;23.853;
20210916T200000;23.423;
20210916T210000;24.038;
20210916T220000;23.956;
20210916T230000;23.885;
20210917T000000;26.755;
20210917T010000;26.765;
20210917T020000;26.952;
20210917T030000;24.065;
20210917T040000;23.288;
20210917T050000;25.604;
20210917T060000;25.684;
20210917T070000;23.276;
20210917T080000;23.433;
20210917T090000;24.85;
20210917T100000;26.355;
20210917T110000;27.88;
20210917T120000;29.989;
20210917T130000;28.925;
20210917T140000;28.509;
20210917T150000;27.673;
20210917T160000;27.23;
20210917T170000;27.152;
20210917T180000;27.081;
20210917T190000;26.483;
20210917T200000;26.883;
20210917T210000;27.252;
20210917T220000;26.411;
20210917T230000;25.559;
20210918T000000;24.903;
20210918T010000;25.068;
20210918T020000;26.764;
20210918T030000;26.741;
20210918T040000;26.785;
20210918T050000;26.826;
20210918T060000;26.832;
20210918T070000;26.81;
20210918T080000;26.801;
20210918T090000;27.034;
20210918T100000;27.86;
20210918T110000;27.516;
20210918T120000;28.132;
20210918T130000;27.317;
20210918T140000;26.822;
20210918T150000;26.07;
20210918T160000;25.283;
20210918T170000;25.225;
20210918T180000;25.23;
20210918T190000;25.216;
20210918T200000;25.169;
20210918T210000;24.662;
20210918T220000;24.663;
20210918T230000;25.071;
20210919T000000;24.688;
20210919T010000;24.721;
20210919T020000;26.118;
20210919T030000;26.615;
20210919T040000;26.853;
20210919T050000;27.095;
20210919T060000;26.712;
20210919T070000;26.427;
20210919T080000;25.587;
20210919T090000;24.783;
20210919T100000;26.318;
20210919T110000;27.206;
20210919T120000;28.59;
20210919T130000;29.292;
20210919T140000;27.815;
20210919T150000;24.253;
20210919T160000;23.352;
20210919T170000;23.354;
20210919T180000;23.39;
20210919T190000;23.413;
20210919T200000;23.776;
20210919T210000;23.898;
20210919T220000;23.837;
20210919T230000;23.802;
20210920T000000;23.57;
20210920T010000;26.236;
20210920T020000;28.698;
20210920T030000;28.767;
20210920T040000;29.025;
20210920T050000;29.025;
20210920T060000;28.985;
20210920T070000;28.899;
20210920T080000;28.831;
20210920T090000;28.356;
20210920T100000;29.055;
20210920T110000;29.774;
20210920T120000;29.298;
20210920T130000;28.305;
20210920T140000;27.087;
20210920T150000;26.102;
20210920T160000;25.946;
20210920T170000;25.873;
20210920T180000;25.624;
20210920T190000;25.718;
20210920T200000;25.126;
20210920T210000;24.796;
20210920T220000;24.657;
20210920T230000;25.076;
20210921T000000;25.278;
20210921T010000;25.779;
20210921T020000;27.285;
20210921T030000;26.686;
20210921T040000;26.682;
20210921T050000;26.674;
20210921T060000;26.674;
20210921T070000;26.22;
20210921T080000;26.714;
20210921T090000;28.023;
20210921T100000;29.507;
20210921T110000;29.795;
20210921T120000;28.846;
20210921T130000;28.14;
20210921T140000;26.516;
20210921T150000;23.909;
20210921T160000;23.195;
20210921T170000;23.303;
20210921T180000;23.589;
20210921T190000;23.572;
20210921T200000;23.633;
20210921T210000;24.049;
20210921T220000;23.483;
20210921T230000;23.382;
20210922T000000;23.413;
20210922T010000;23.357;
20210922T020000;23.393;
20210922T030000;23.402;
20210922T040000;23.39;
20210922T050000;23.302;
20210922T060000;24.031;
20210922T070000;25.269;
20210922T080000;25.418;
20210922T090000;26.195;
20210922T100000;27.996;
20210922T110000;28.406;
20210922T120000;29.257;
20210922T130000;29.662;
20210922T140000;27.855;
20210922T150000;25.679;
20210922T160000;25.775;
20210922T170000;26.876;
20210922T180000;26.919;
20210922T190000;27.136;
20210922T200000;24.709;
20210922T210000;23.386;
20210922T220000;23.386;
20210922T230000;23.384;
20210923T000000;23.396;
20210923T010000;23.422;
20210923T020000;23.44;
20210923T030000;23.441;
20210923T040000;23.423;
20210923T050000;23.44;
20210923T060000;23.44;
20210923T070000;23.406;
20210923T080000;23.439;
20210923T090000;24.445;
20210923T100000;26.038;
20210923T110000;27.02;
20210923T120000;28.169;
20210923T130000;28.443;
20210923T140000;26.672;
20210923T150000;24.098;
20210923T160000;23.32;
20210923T170000;23.57;
20210923T180000;25.006;
20210923T190000;25.364;
20210923T200000;25.468;
20210923T210000;25.52;
20210923T220000;25.52;
20210923T230000;25.544;
20210924T000000;25.406;
20210924T010000;24.914;
20210924T020000;23.479;
20210924T030000;23.126;
20210924T040000;23.161;
20210924T050000;23.269;
20210924T060000;23.39;
20210924T070000;23.361;
20210924T080000;22.096;
20210924T090000;23.867;
20210924T100000;25.937;
20210924T110000;26.559;
20210924T120000;27.444;
20210924T130000;27.585;
20210924T140000;25.667;
20210924T150000;23.716;
20210924T160000;23.394;
